GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.7224407141835734,2,6,Advanced,Average,None,1,Research,Data Scientist
3.694037640270061,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7815290292812027,2,5,Advanced,Excellent,Significant,2,Research,Data Scientist
3.4064188316030974,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.620300497567282,1,4,Advanced,Average,None,0,Research,Data Scientist
3.794309295060527,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.2371958087045565,1,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2941664496405534,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.474124858949287,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.880855177944758,0,8,Intermediate,Good,Some,3,Startup,Data Scientist
3.3734578032194635,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0242348145370017,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.263951076288517,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.845947172979587,2,7,Advanced,Average,None,0,Research,Data Scientist
2.64684193189573,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.4161311961507623,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5858503887905715,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.182954606132696,1,5,Intermediate,Good,Some,3,Startup,Web Developer
2.9336323432904714,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.8190967726115774,1,7,Intermediate,Good,Some,2,Startup,Web Developer
3.4020539076364207,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.319862346182261,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.0971190601483207,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.75702043243182,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.687361837245191,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3954708320235065,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.219466415364619,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.0261419144243944,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.6481466963215006,3,5,Advanced,Excellent,Significant,2,Research,Network Engineer
3.7276713557878733,3,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.2860561214189667,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.5615729382927177,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.964279487314921,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3195458262071855,2,5,Advanced,Good,Some,1,Corporate,Data Scientist
3.398682927258148,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.6663939762079676,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.575324618739795,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.910296225589821,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.243026837900701,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.9808944829012516,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1086261870023297,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.393134451710556,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2454153125103358,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.137812001428541,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.389216119923829,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.786271605454754,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5320148441259853,1,5,Advanced,Average,None,1,Research,Data Scientist
3.494287200509153,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.7327952097585353,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9876625609992393,3,4,Advanced,Average,None,1,Research,Data Scientist
3.964517514300597,1,7,Advanced,Average,None,2,Research,Data Scientist
3.69480349537387,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.948408889588478,0,4,Intermediate,Good,Some,2,Startup,Web Developer
3.560556658663065,2,6,Advanced,Average,None,1,Research,Data Scientist
3.9213464087858068,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
2.5317012227176576,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.6530205185922413,1,7,Advanced,Average,None,2,Research,Data Scientist
3.9477305941998564,1,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.1380533950415153,4,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7719118997480012,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.6336976156958984,4,6,Advanced,Good,Some,1,Corporate,Software Engineer
2.9721241230079034,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.5512247910623476,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5696477507259723,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.208762590689327,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.735565433672144,0,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7853039456907567,3,3,Intermediate,Good,Some,1,Corporate,Web Developer
3.0732939114826023,0,6,Intermediate,Good,Some,3,Startup,Web Developer
2.9489347358405236,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
2.5059541331168655,0,8,Intermediate,Good,Some,3,Startup,Web Developer
3.79366162655451,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.0195753198553406,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.4761127611035345,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.7349799937716623,2,7,Advanced,Average,None,1,Research,Data Scientist
3.5162316841456387,0,9,Intermediate,Good,Some,4,Startup,Web Developer
3.1780446462173053,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.0751643444064802,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8646516831990247,3,4,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1203425296607836,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.292642131721374,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.6547965855132003,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.356107127296697,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.2007546173291117,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.8196553783922433,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.246512915015229,0,10,Intermediate,Good,Some,4,Startup,Web Developer
4.0,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.9051970050137674,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.2929609217007245,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6825314122338786,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5983424092737644,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3326538357464917,0,5,Intermediate,Good,Some,2,Startup,Web Developer
2.7734749426194734,2,10,Intermediate,Good,Some,4,Startup,Web Developer
3.283691646045589,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.3150555173404426,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.21048306609582,3,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.635943559022006,3,5,Advanced,Average,None,1,Research,Data Scientist
3.7698285255289727,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.904438482710834,2,5,Advanced,Average,None,0,Research,Data Scientist
3.6279635413042604,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
